"","bin","state","type","dis_sd","dis_var","h_sd","h_var","bin2","f","cf"
"290","states_10_13_191","Repressive","Advanced Fibrosis/Cirrhosis",0.232962580125031,0.0542715637385116,0.200446947626545,0.0401789788127989,290,1.35074522404794,1.31827525286951
"291","states_10_13_192","Repressive","Advanced Fibrosis/Cirrhosis",0.183574079002779,0.0336994424817184,0.189811119002957,0.0360282608971548,291,0.935361342528185,1.31827525286951
"292","states_10_13_193","Repressive","Advanced Fibrosis/Cirrhosis",0.287272770540697,0.0825256446941281,0.182864224546253,0.0334393246189025,292,2.46792199407874,1.31827525286951
"293","states_10_13_194","Repressive","Advanced Fibrosis/Cirrhosis",0.208513731114068,0.0434779760631099,0.162353384403765,0.0263586214273568,293,1.64947837590571,1.31827525286951
"294","states_10_13_196","Repressive","Advanced Fibrosis/Cirrhosis",0.298099845122041,0.0888635176617851,0.294591808493512,0.0867843336314782,294,1.02395805721268,1.31827525286951
"295","states_10_13_197","Repressive","Advanced Fibrosis/Cirrhosis",0.216180695141153,0.0467340929517123,0.251159770480135,0.0630812303076343,295,0.740855762067411,1.31827525286951
"296","states_10_13_198","Repressive","Advanced Fibrosis/Cirrhosis",0.245159927917335,0.0601033902564327,0.20125160229541,0.0405022074264697,296,1.48395344539056,1.31827525286951
"297","states_10_13_199","Repressive","Advanced Fibrosis/Cirrhosis",0.287497825840854,0.0826549998632183,0.233545808769679,0.0545436447938836,297,1.51539194301307,1.31827525286951
"298","states_10_13_20","Repressive","Advanced Fibrosis/Cirrhosis",0.226442901425846,0.0512763876061554,0.195973004509885,0.0384054184966316,298,1.33513419755217,1.31827525286951
"299","states_10_13_202","Repressive","Advanced Fibrosis/Cirrhosis",0.232062498269551,0.0538530031031055,0.178287735721768,0.031786516708795,299,1.69420901310036,1.31827525286951
"300","states_10_13_203","Repressive","Advanced Fibrosis/Cirrhosis",0.217459475880889,0.0472886236503907,0.214515519585426,0.0460169081430053,300,1.02763583123476,1.31827525286951
"301","states_10_13_205","Repressive","Advanced Fibrosis/Cirrhosis",0.201190319043377,0.0404775444767759,0.179418016601322,0.0321908246811523,301,1.25742489910411,1.31827525286951
"302","states_10_13_206","Repressive","Advanced Fibrosis/Cirrhosis",0.223688546532393,0.0500365658497743,0.190014633490001,0.0361055609403393,302,1.38584097702995,1.31827525286951
"303","states_10_13_207","Repressive","Advanced Fibrosis/Cirrhosis",0.153433209854705,0.0235417498863181,0.184333689302314,0.0339789090118019,303,0.692834189530374,1.31827525286951
"304","states_10_13_208","Repressive","Advanced Fibrosis/Cirrhosis",0.232729682990715,0.0541631053449586,0.189376409889851,0.0358634246227689,304,1.51026026975047,1.31827525286951
"305","states_10_13_21","Repressive","Advanced Fibrosis/Cirrhosis",0.151351705388723,0.0229073387240748,0.148992276442877,0.0221986984396308,305,1.031922605119,1.31827525286951
"306","states_10_13_210","Repressive","Advanced Fibrosis/Cirrhosis",0.176489686878289,0.0311486095743967,0.159920817493388,0.0255746678677534,306,1.21794776516614,1.31827525286951
"307","states_10_13_213","Repressive","Advanced Fibrosis/Cirrhosis",0.232441077806035,0.0540288546516311,0.210843942195573,0.0444551679605701,307,1.21535598964675,1.31827525286951
"308","states_10_13_214","Repressive","Advanced Fibrosis/Cirrhosis",0.265307236537943,0.0703879297593999,0.215104969584689,0.04627014794003,308,1.52123848513795,1.31827525286951
"309","states_10_13_217","Repressive","Advanced Fibrosis/Cirrhosis",0.252359380313936,0.0636852568324337,0.210448602490364,0.0442886142901473,309,1.43796002320627,1.31827525286951
"310","states_10_13_218","Repressive","Advanced Fibrosis/Cirrhosis",0.111273359611862,0.0123817605593107,0.159054373442034,0.025298293711038,310,0.489430658871208,1.31827525286951
"311","states_10_13_219","Repressive","Advanced Fibrosis/Cirrhosis",0.186840905862193,0.0349095241034047,0.201702467147912,0.0406838852535544,311,0.858067607993629,1.31827525286951
"312","states_10_13_220","Repressive","Advanced Fibrosis/Cirrhosis",0.269466503194223,0.0726121963437224,0.233135524349075,0.0543521727135179,312,1.33595756560552,1.31827525286951
"313","states_10_13_221","Repressive","Advanced Fibrosis/Cirrhosis",0.355804226218474,0.126596647394927,0.326714502199712,0.106742365947605,313,1.18600188660861,1.31827525286951
"314","states_10_13_224","Repressive","Advanced Fibrosis/Cirrhosis",0.26750128977436,0.0715569400309461,0.167361048501458,0.0280097205555073,314,2.55471809828094,1.31827525286951
"315","states_10_13_225","Repressive","Advanced Fibrosis/Cirrhosis",0.445854484838983,0.198786221651035,0.251808679726896,0.0634076111858027,315,3,1.31827525286951
"316","states_10_13_226","Repressive","Advanced Fibrosis/Cirrhosis",0.448116449993866,0.200808352755105,0.341128855049272,0.116368895747227,316,1.7256187872685,1.31827525286951
"317","states_10_13_227","Repressive","Advanced Fibrosis/Cirrhosis",0.422709918726084,0.178683675389413,0.286373120267694,0.0820095640118549,317,2.17881508751325,1.31827525286951
"318","states_10_13_229","Repressive","Advanced Fibrosis/Cirrhosis",0.31851810127755,0.101453780841455,0.192855172293453,0.0371931174803376,318,2.72775684627915,1.31827525286951
"319","states_10_13_23","Repressive","Advanced Fibrosis/Cirrhosis",0.165244405989006,0.0273057137106594,0.194420673014058,0.0377993980952393,319,0.722384881416893,1.31827525286951
"320","states_10_13_231","Repressive","Advanced Fibrosis/Cirrhosis",0.186774840966898,0.0348848412182101,0.182970296988206,0.0334781295799524,320,1.04201882410719,1.31827525286951
"321","states_10_13_232","Repressive","Advanced Fibrosis/Cirrhosis",0.15304222520252,0.0234219226949387,0.176904803867018,0.0312953096312282,321,0.74841639117598,1.31827525286951
"322","states_10_13_233","Repressive","Advanced Fibrosis/Cirrhosis",0.222497818215067,0.0495052791104651,0.184104683747013,0.0338945345775878,322,1.46056819270206,1.31827525286951
"323","states_10_13_234","Repressive","Advanced Fibrosis/Cirrhosis",0.201993600372687,0.0408014145915207,0.1828733296026,0.0334426546799413,323,1.22004114153035,1.31827525286951
"324","states_10_13_235","Repressive","Advanced Fibrosis/Cirrhosis",0.22253045198018,0.0495198020585032,0.17921425793991,0.0321177502489525,324,1.5418203851348,1.31827525286951
"325","states_10_13_239","Repressive","Advanced Fibrosis/Cirrhosis",0.305531979555673,0.0933497905312081,0.196736057444049,0.0387050762986282,325,2.41182293017509,1.31827525286951
"326","states_10_13_24","Repressive","Advanced Fibrosis/Cirrhosis",0.267549068226345,0.0715825039087855,0.22870897397519,0.0523077947767842,326,1.36848636449411,1.31827525286951
"327","states_10_13_240","Repressive","Advanced Fibrosis/Cirrhosis",0.327119509706817,0.107007173630828,0.224055113846644,0.0502006940408326,327,2.13158753430361,1.31827525286951
"328","states_10_13_241","Repressive","Advanced Fibrosis/Cirrhosis",0.364908777296267,0.133158415747857,0.218484273086785,0.0477353775862608,328,2.78951214970974,1.31827525286951
"329","states_10_13_242","Repressive","Advanced Fibrosis/Cirrhosis",0.387303508270307,0.150004007518488,0.264821045672592,0.070130186231125,329,2.13893639215681,1.31827525286951
"330","states_10_13_243","Repressive","Advanced Fibrosis/Cirrhosis",0.364004415861923,0.13249921476698,0.240866623830395,0.0580167304754531,330,2.28381044021501,1.31827525286951
"331","states_10_13_244","Repressive","Advanced Fibrosis/Cirrhosis",0.345828883947369,0.119597616972283,0.212453162136891,0.0451363461019643,331,2.64969647082439,1.31827525286951
"332","states_10_13_245","Repressive","Advanced Fibrosis/Cirrhosis",0.34402094474057,0.118350410420194,0.219967704115706,0.0483857908539349,332,2.44597449646872,1.31827525286951
"333","states_10_13_247","Repressive","Advanced Fibrosis/Cirrhosis",0.345348287263578,0.119265439515887,0.220195318040381,0.0484859780869044,333,2.45979238166795,1.31827525286951
"334","states_10_13_248","Repressive","Advanced Fibrosis/Cirrhosis",0.366320932145726,0.134191025328113,0.333492032439187,0.111216935700419,334,1.20657006491869,1.31827525286951
"335","states_10_13_249","Repressive","Advanced Fibrosis/Cirrhosis",0.298719103193158,0.0892331026125243,0.23819054236454,0.0567347344719135,335,1.57281255377513,1.31827525286951
"336","states_10_13_250","Repressive","Advanced Fibrosis/Cirrhosis",0.394516313980924,0.155643121997095,0.256921210808907,0.0660085085635149,336,2.35792514304927,1.31827525286951
"337","states_10_13_251","Repressive","Advanced Fibrosis/Cirrhosis",0.377252085886091,0.142319136305406,0.158709337156884,0.0251886537007774,337,3,1.31827525286951
"338","states_10_13_257","Repressive","Advanced Fibrosis/Cirrhosis",0.483364538905706,0.233641277471526,0.312696752513086,0.0977792590322304,338,2.38947686640284,1.31827525286951
"339","states_10_13_260","Repressive","Advanced Fibrosis/Cirrhosis",0.173310350940068,0.0300364777429695,0.168027833234042,0.0282333527413271,339,1.06386506831699,1.31827525286951
"340","states_10_13_262","Repressive","Advanced Fibrosis/Cirrhosis",0.208984827322525,0.0436746580510257,0.158121019904032,0.0250022569354913,340,1.74682862286038,1.31827525286951
"341","states_10_13_263","Repressive","Advanced Fibrosis/Cirrhosis",0.190688939585369,0.0363622716801925,0.190900111727896,0.036442852657723,341,0.997788840015151,1.31827525286951
"342","states_10_13_269","Repressive","Advanced Fibrosis/Cirrhosis",0.158810323839133,0.0252207189578903,0.170583370340998,0.0290986862368941,342,0.866730502970716,1.31827525286951
"343","states_10_13_274","Repressive","Advanced Fibrosis/Cirrhosis",0.195321232662396,0.0381503839287578,0.192307743722272,0.0369822682955511,343,1.0315858298326,1.31827525286951
"344","states_10_13_275","Repressive","Advanced Fibrosis/Cirrhosis",0.16244715460218,0.0263890780383444,0.159327183041334,0.0253851512558867,344,1.03954779596694,1.31827525286951
"345","states_10_13_276","Repressive","Advanced Fibrosis/Cirrhosis",0.230397273331846,0.0530829035587494,0.199161798181734,0.0396654218549816,345,1.33826645668418,1.31827525286951
"346","states_10_13_277","Repressive","Advanced Fibrosis/Cirrhosis",0.192019360740088,0.0368714348990319,0.252903969075535,0.0639604175741593,346,0.576472704486038,1.31827525286951
"347","states_10_13_278","Repressive","Advanced Fibrosis/Cirrhosis",0.182977129105285,0.033480629775612,0.232420009641667,0.0540190608818326,347,0.619792888455638,1.31827525286951
"348","states_10_13_279","Repressive","Advanced Fibrosis/Cirrhosis",0.360499839395953,0.129960134204508,0.297049696755767,0.0882385223426931,348,1.47282763530174,1.31827525286951
"349","states_10_13_28","Repressive","Advanced Fibrosis/Cirrhosis",0.185778255768787,0.0345135603164929,0.194564299775254,0.0378552667470349,349,0.911724134639633,1.31827525286951
"350","states_10_13_282","Repressive","Advanced Fibrosis/Cirrhosis",0.209981264653378,0.044092131505432,0.275733027340618,0.0760287023664218,350,0.579940603128133,1.31827525286951
"351","states_10_13_283","Repressive","Advanced Fibrosis/Cirrhosis",0.177933231474358,0.0316602348629075,0.203742819823976,0.0415111366298251,351,0.762692555138567,1.31827525286951
"352","states_10_13_284","Repressive","Advanced Fibrosis/Cirrhosis",0.156064219741113,0.0243560406834024,0.155137768935459,0.024067727350272,352,1.0119792504267,1.31827525286951
"353","states_10_13_289","Repressive","Advanced Fibrosis/Cirrhosis",0.165754160091313,0.0274744415875767,0.163653026891053,0.0267823132106039,353,1.02584274074948,1.31827525286951
"354","states_10_13_29","Repressive","Advanced Fibrosis/Cirrhosis",0.168027654300292,0.0282332926096584,0.171466937641804,0.0294009107042582,354,0.960286329007127,1.31827525286951
"355","states_10_13_290","Repressive","Advanced Fibrosis/Cirrhosis",0.132609250759652,0.0175852133870363,0.173723820852085,0.0301799659314473,355,0.582678371041919,1.31827525286951
"356","states_10_13_292","Repressive","Advanced Fibrosis/Cirrhosis",0.170816875636025,0.0291784050020533,0.208718479425568,0.0435634036537211,356,0.669791672707394,1.31827525286951
"357","states_10_13_293","Repressive","Advanced Fibrosis/Cirrhosis",0.21788000993503,0.0474716987292886,0.189824390766491,0.0360332993298694,357,1.31743969084556,1.31827525286951
"358","states_10_13_295","Repressive","Advanced Fibrosis/Cirrhosis",0.218156366951246,0.0475922004413668,0.202206601347019,0.0408875096283124,358,1.16397894794776,1.31827525286951
"359","states_10_13_299","Repressive","Advanced Fibrosis/Cirrhosis",0.188340907373293,0.0354722973901954,0.200036077736991,0.0400144323963997,359,0.886487581250486,1.31827525286951
"360","states_10_13_30","Repressive","Advanced Fibrosis/Cirrhosis",0.220504532332388,0.0486222487791253,0.196956748395365,0.0387919607384753,360,1.25341044519309,1.31827525286951
"361","states_10_13_302","Repressive","Advanced Fibrosis/Cirrhosis",0.160620690086145,0.0257990060837493,0.194887781823593,0.0379812475041204,361,0.679256416760679,1.31827525286951
"362","states_10_13_304","Repressive","Advanced Fibrosis/Cirrhosis",0.150212396714433,0.0225637641266941,0.176843655426797,0.0312736784647117,362,0.721493768382712,1.31827525286951
"363","states_10_13_305","Repressive","Advanced Fibrosis/Cirrhosis",0.197148097505321,0.0388673723499674,0.1984339050596,0.0393760146772022,363,0.987082432506068,1.31827525286951
"364","states_10_13_306","Repressive","Advanced Fibrosis/Cirrhosis",0.173403501010326,0.0300687741626382,0.178018572283827,0.031690612077972,364,0.948822764566888,1.31827525286951
"365","states_10_13_308","Repressive","Advanced Fibrosis/Cirrhosis",0.177936626811423,0.0316614431610276,0.193672247367898,0.0375089394005323,365,0.844103930077488,1.31827525286951
"366","states_10_13_316","Repressive","Advanced Fibrosis/Cirrhosis",0.265330967156227,0.070400522132059,0.223333006390599,0.0498776317434635,366,1.41146481240632,1.31827525286951
"367","states_10_13_317","Repressive","Advanced Fibrosis/Cirrhosis",0.133812186971856,0.017905701382191,0.147659312721832,0.0218032726334838,367,0.821239163642472,1.31827525286951
"368","states_10_13_32","Repressive","Advanced Fibrosis/Cirrhosis",0.170094783092575,0.0289322352353101,0.158654968285005,0.025171398961516,368,1.14940910831154,1.31827525286951
"369","states_10_13_324","Repressive","Advanced Fibrosis/Cirrhosis",0.167113505488645,0.0279269237167035,0.192999179148749,0.037248683152091,369,0.749742577547625,1.31827525286951
"370","states_10_13_326","Repressive","Advanced Fibrosis/Cirrhosis",0.160210074534947,0.0256672679824932,0.211802387371925,0.0448602512964471,370,0.572160592968548,1.31827525286951
"371","states_10_13_328","Repressive","Advanced Fibrosis/Cirrhosis",0.194709151579763,0.0379116537089113,0.220127652231838,0.0484561832771012,371,0.782390422541329,1.31827525286951
"372","states_10_13_329","Repressive","Advanced Fibrosis/Cirrhosis",0.293429213193944,0.0861007031556173,0.248628364647731,0.061816063707405,372,1.39285321632835,1.31827525286951
"373","states_10_13_33","Repressive","Advanced Fibrosis/Cirrhosis",0.187806428940126,0.0352712547512427,0.189581897304529,0.035941295785585,373,0.981357348985424,1.31827525286951
"374","states_10_13_330","Repressive","Advanced Fibrosis/Cirrhosis",0.201737250963766,0.0406979184264174,0.158836639449278,0.02522907803154,374,1.61313538194059,1.31827525286951
"375","states_10_13_332","Repressive","Advanced Fibrosis/Cirrhosis",0.151487481005319,0.0229484569013367,0.185374679252251,0.034363771707875,375,0.667809607642043,1.31827525286951
"376","states_10_13_335","Repressive","Advanced Fibrosis/Cirrhosis",0.5,0.851386462139016,0.487132826475688,0.237298390630193,376,3,1.31827525286951
"377","states_10_13_337","Repressive","Advanced Fibrosis/Cirrhosis",0.181288264894613,0.0328654349884992,0.209628250353061,0.0439440033460857,377,0.747893511878378,1.31827525286951
"378","states_10_13_338","Repressive","Advanced Fibrosis/Cirrhosis",0.117720066575139,0.0138580140744553,0.179091929201379,0.0320739191050716,378,0.43206488203258,1.31827525286951
"379","states_10_13_339","Repressive","Advanced Fibrosis/Cirrhosis",0.195146123162027,0.0380820093851692,0.17736992780031,0.0314600912878871,379,1.21048629632654,1.31827525286951
"380","states_10_13_34","Repressive","Advanced Fibrosis/Cirrhosis",0.147457915440627,0.0217438368260951,0.171355320167698,0.0293626457497742,380,0.740527165412617,1.31827525286951
"381","states_10_13_340","Repressive","Advanced Fibrosis/Cirrhosis",0.164717912143784,0.0271319905810072,0.205328855369036,0.0421599388471584,381,0.643549097150456,1.31827525286951
"382","states_10_13_341","Repressive","Advanced Fibrosis/Cirrhosis",0.126875365078625,0.0160973582638344,0.179559929384503,0.0322417682405679,382,0.499270329831973,1.31827525286951
"383","states_10_13_342","Repressive","Advanced Fibrosis/Cirrhosis",0.232862712274037,0.0542250427676208,0.193745026450364,0.0375371352742523,383,1.44457061977277,1.31827525286951
"384","states_10_13_343","Repressive","Advanced Fibrosis/Cirrhosis",0.176181718861568,0.0310399980610167,0.179777998221827,0.0323201286446471,384,0.960392156921617,1.31827525286951
"385","states_10_13_345","Repressive","Advanced Fibrosis/Cirrhosis",0.15940880516569,0.0254111671643529,0.180865338454869,0.0327122706543942,385,0.776808416414206,1.31827525286951
"386","states_10_13_346","Repressive","Advanced Fibrosis/Cirrhosis",0.229343821390236,0.0525985884098765,0.239481202750708,0.0573512464709258,386,0.917130692818356,1.31827525286951
"387","states_10_13_347","Repressive","Advanced Fibrosis/Cirrhosis",0.141693003952471,0.0200769073690749,0.200323345185963,0.0401294426264947,387,0.500303668703824,1.31827525286951
"388","states_10_13_348","Repressive","Advanced Fibrosis/Cirrhosis",0.138037619762667,0.0190543844697425,0.175325161354801,0.0307389122040869,388,0.61987829443129,1.31827525286951
"389","states_10_13_349","Repressive","Advanced Fibrosis/Cirrhosis",0.20687119771552,0.0427956924442538,0.179497279783396,0.0322192734496386,389,1.32826373354281,1.31827525286951
"390","states_10_13_35","Repressive","Advanced Fibrosis/Cirrhosis",0.194423441111273,0.0378004744535485,0.166957319165433,0.0278747464229084,390,1.35608316861612,1.31827525286951
"391","states_10_13_350","Repressive","Advanced Fibrosis/Cirrhosis",0.232208871464808,0.0539209599869597,0.214428188485103,0.0459794480170027,391,1.1727187322262,1.31827525286951
"392","states_10_13_351","Repressive","Advanced Fibrosis/Cirrhosis",0.197027735572467,0.0388199285848141,0.157337477406789,0.0247550817967318,392,1.56815998038589,1.31827525286951
"393","states_10_13_352","Repressive","Advanced Fibrosis/Cirrhosis",0.223500861351313,0.0499526350247786,0.220144566054744,0.0484636299634316,393,1.03072417527269,1.31827525286951
"394","states_10_13_353","Repressive","Advanced Fibrosis/Cirrhosis",0.251775960647883,0.0633911343601642,0.205313568039018,0.0421536612209124,394,1.50381087962808,1.31827525286951
"395","states_10_13_355","Repressive","Advanced Fibrosis/Cirrhosis",0.348371634905609,0.121362796006807,0.274824778939875,0.0755286591193514,395,1.60684430813246,1.31827525286951
"396","states_10_13_356","Repressive","Advanced Fibrosis/Cirrhosis",0.273187424665238,0.0746313689952251,0.204668060113664,0.0418890148306903,396,1.78164536208061,1.31827525286951
"397","states_10_13_358","Repressive","Advanced Fibrosis/Cirrhosis",0.5,2.13527234539951,0.368625899735805,0.135885053956032,397,3,1.31827525286951
"398","states_10_13_36","Repressive","Advanced Fibrosis/Cirrhosis",0.224906639037286,0.0505829962830482,0.224486824730202,0.0503943344774484,398,1.00374371062851,1.31827525286951
"399","states_10_13_361","Repressive","Advanced Fibrosis/Cirrhosis",0.180726717433209,0.032662146394183,0.19031399652927,0.0362194172749429,399,0.901785529740676,1.31827525286951
"400","states_10_13_362","Repressive","Advanced Fibrosis/Cirrhosis",0.2569371559617,0.0660167021136867,0.236076774319471,0.0557322433730866,400,1.18453337095643,1.31827525286951
"401","states_10_13_363","Repressive","Advanced Fibrosis/Cirrhosis",0.166832260138362,0.0278330030228741,0.176722985785491,0.0312310137049388,401,0.891197554002951,1.31827525286951
"402","states_10_13_364","Repressive","Advanced Fibrosis/Cirrhosis",0.166214148572468,0.0276271431856706,0.170899234579538,0.0292065483798718,402,0.945922908326626,1.31827525286951
"403","states_10_13_368","Repressive","Advanced Fibrosis/Cirrhosis",0.162438346210729,0.0263862163196766,0.146461766215663,0.0214510489630116,403,1.2300664813723,1.31827525286951
"404","states_10_13_369","Repressive","Advanced Fibrosis/Cirrhosis",0.204709648971959,0.0419060403822227,0.192666505755407,0.0371203824399984,404,1.12892264647219,1.31827525286951
"405","states_10_13_37","Repressive","Advanced Fibrosis/Cirrhosis",0.195480340835671,0.03821256365323,0.2040259892643,0.0416266042952762,405,0.917984166620251,1.31827525286951
"406","states_10_13_372","Repressive","Advanced Fibrosis/Cirrhosis",0.167153540771674,0.0279403061925076,0.242319714134644,0.0587188438582954,406,0.475832021828209,1.31827525286951
"407","states_10_13_373","Repressive","Advanced Fibrosis/Cirrhosis",0.15700894529553,0.0246518089028146,0.182948870872824,0.0334702893536414,407,0.736528108327591,1.31827525286951
"408","states_10_13_374","Repressive","Advanced Fibrosis/Cirrhosis",0.154113003536002,0.0237508178588879,0.217747914456987,0.0474141542503672,408,0.500922524811332,1.31827525286951
"409","states_10_13_379","Repressive","Advanced Fibrosis/Cirrhosis",0.192115377019943,0.036908318087515,0.199609910901724,0.0398441165301942,409,0.926317893371925,1.31827525286951
"410","states_10_13_380","Repressive","Advanced Fibrosis/Cirrhosis",0.133460230823122,0.017811633211361,0.156335209807795,0.0244406978256474,410,0.728769421332561,1.31827525286951
"411","states_10_13_382","Repressive","Advanced Fibrosis/Cirrhosis",0.271970999290694,0.0739682244551785,0.254021100879616,0.0645267196920921,411,1.14631930474909,1.31827525286951
"412","states_10_13_383","Repressive","Advanced Fibrosis/Cirrhosis",0.173287354838706,0.0300285073469955,0.172415614112707,0.0297271439898619,412,1.01013764918811,1.31827525286951
"413","states_10_13_384","Repressive","Advanced Fibrosis/Cirrhosis",0.260973812099126,0.0681073306015501,0.237262821516495,0.0562936464739683,413,1.20985821433765,1.31827525286951
"414","states_10_13_385","Repressive","Advanced Fibrosis/Cirrhosis",0.246792367748853,0.060906472779085,0.198557231712839,0.039424974265466,414,1.54487032430191,1.31827525286951
"415","states_10_13_386","Repressive","Advanced Fibrosis/Cirrhosis",0.184519125486366,0.0340473076702534,0.171785647381696,0.0295103086463483,415,1.15374285231227,1.31827525286951
"416","states_10_13_387","Repressive","Advanced Fibrosis/Cirrhosis",0.251083748958636,0.0630430489911236,0.205174451572806,0.0420965555782018,416,1.49758212103624,1.31827525286951
"417","states_10_13_388","Repressive","Advanced Fibrosis/Cirrhosis",0.190817752740517,0.036411414760941,0.21354160896094,0.0456000187576269,417,0.798495609277593,1.31827525286951
"418","states_10_13_389","Repressive","Advanced Fibrosis/Cirrhosis",0.182602310543291,0.0333436038157485,0.194230309156201,0.0377254129949134,418,0.883849934797115,1.31827525286951
"419","states_10_13_39","Repressive","Advanced Fibrosis/Cirrhosis",0.124114633116338,0.0154044421536032,0.175130540563537,0.0306707062380766,419,0.502252606576079,1.31827525286951
"420","states_10_13_390","Repressive","Advanced Fibrosis/Cirrhosis",0.5,0.361366868901879,0.260654498786751,0.0679407677377724,420,3,1.31827525286951
"421","states_10_13_395","Repressive","Advanced Fibrosis/Cirrhosis",0.314967037967022,0.0992042350057194,0.223279754499401,0.0498538487693128,421,1.98990123038974,1.31827525286951
"422","states_10_13_396","Repressive","Advanced Fibrosis/Cirrhosis",0.324131523261165,0.105061244371603,0.227940444256283,0.0519568461277518,422,2.02208663923283,1.31827525286951
"423","states_10_13_397","Repressive","Advanced Fibrosis/Cirrhosis",0.336395499335702,0.113161931973316,0.228978015031434,0.0524309313677355,423,2.15830482162583,1.31827525286951
"424","states_10_13_40","Repressive","Advanced Fibrosis/Cirrhosis",0.334277590505539,0.111741507514189,0.193232496966222,0.037338797883801,424,2.99263805604911,1.31827525286951
"425","states_10_13_401","Repressive","Advanced Fibrosis/Cirrhosis",0.149613663129122,0.0223842481949145,0.171896987489156,0.0295485743078469,425,0.757540717927975,1.31827525286951
"426","states_10_13_402","Repressive","Advanced Fibrosis/Cirrhosis",0.144805066380906,0.0209685072495787,0.160030218878063,0.0256096709541608,426,0.81877300521005,1.31827525286951
"427","states_10_13_403","Repressive","Advanced Fibrosis/Cirrhosis",0.175165621645752,0.0306829950065427,0.196700721733656,0.038691173930541,427,0.793023108102775,1.31827525286951
"428","states_10_13_404","Repressive","Advanced Fibrosis/Cirrhosis",0.323838404138262,0.104871311994816,0.240994514495175,0.0580783560167649,428,1.80568664795788,1.31827525286951
"429","states_10_13_405","Repressive","Advanced Fibrosis/Cirrhosis",0.343560728887521,0.118033974433725,0.265314277471719,0.0703916658303402,429,1.67681746185995,1.31827525286951
"430","states_10_13_406","Repressive","Advanced Fibrosis/Cirrhosis",0.251581241641343,0.0632931211458001,0.229676736055833,0.0527514030852606,430,1.19983768097128,1.31827525286951
"431","states_10_13_407","Repressive","Advanced Fibrosis/Cirrhosis",0.27043217016303,0.073133558659086,0.212249134142347,0.045049694944176,431,1.62339742255104,1.31827525286951
"432","states_10_13_409","Repressive","Advanced Fibrosis/Cirrhosis",0.217664236872345,0.0473777200132201,0.202595538697091,0.0410449522999645,432,1.15428858747294,1.31827525286951
"433","states_10_13_410","Repressive","Advanced Fibrosis/Cirrhosis",0.24692730830989,0.0609730955891676,0.186986576969479,0.0349639799667628,433,1.74388315195036,1.31827525286951
"434","states_10_13_411","Repressive","Advanced Fibrosis/Cirrhosis",0.218497434457347,0.0477411288644426,0.198173879215452,0.0392728864033005,434,1.21562567044806,1.31827525286951
"435","states_10_13_412","Repressive","Advanced Fibrosis/Cirrhosis",0.440060517814475,0.193653259339144,0.293960383306018,0.0864127069534213,435,2.24102757761689,1.31827525286951
"436","states_10_13_413","Repressive","Advanced Fibrosis/Cirrhosis",0.488068379416098,0.238210742985856,0.457079391004789,0.208921569681308,436,1.14019219436857,1.31827525286951
"437","states_10_13_414","Repressive","Advanced Fibrosis/Cirrhosis",0.28805860214561,0.082977758270083,0.261027659829086,0.0681354391958491,437,1.21783552361893,1.31827525286951
"438","states_10_13_415","Repressive","Advanced Fibrosis/Cirrhosis",0.393990738073962,0.155228701688066,0.341707720043717,0.116764165937475,438,1.3294207211756,1.31827525286951
"439","states_10_13_416","Repressive","Advanced Fibrosis/Cirrhosis",0.325332429102417,0.105841189425679,0.22554063376815,0.0508685774805386,439,2.08067916713755,1.31827525286951
"440","states_10_13_417","Repressive","Advanced Fibrosis/Cirrhosis",0.14787744824356,0.0218677396990268,0.176545932268958,0.0311684662007153,440,0.701598197299965,1.31827525286951
"441","states_10_13_42","Repressive","Advanced Fibrosis/Cirrhosis",0.303276654377651,0.0919767290905013,0.217972120311519,0.0475118452330992,441,1.93586943717407,1.31827525286951
"442","states_10_13_420","Repressive","Advanced Fibrosis/Cirrhosis",0.402924451547885,0.162348113655164,0.335696742848897,0.112692303159358,442,1.44063178321582,1.31827525286951
"443","states_10_13_421","Repressive","Advanced Fibrosis/Cirrhosis",0.327615221802075,0.107331733556423,0.228879018612641,0.0523856051610856,443,2.0488783746294,1.31827525286951
"444","states_10_13_423","Repressive","Advanced Fibrosis/Cirrhosis",0.229893435767183,0.0528509918088397,0.208469882190689,0.0434596917805999,444,1.21609219125737,1.31827525286951
"445","states_10_13_425","Repressive","Advanced Fibrosis/Cirrhosis",0.117958653704455,0.0139142439837675,0.171699624904971,0.0294807611925077,445,0.471977093566489,1.31827525286951
"446","states_10_13_426","Repressive","Advanced Fibrosis/Cirrhosis",0.285713320027832,0.0816321012413262,0.200273535458666,0.0401094890051136,446,2.03523164383667,1.31827525286951
"447","states_10_13_429","Repressive","Advanced Fibrosis/Cirrhosis",0.266493368834329,0.0710187156326697,0.27655512612646,0.0764827377868219,447,0.928558753095609,1.31827525286951
"448","states_10_13_43","Repressive","Advanced Fibrosis/Cirrhosis",0.16791806473935,0.0281964764658085,0.198789514794129,0.0395172711920851,448,0.713522862668108,1.31827525286951
"449","states_10_13_432","Repressive","Advanced Fibrosis/Cirrhosis",0.142639752501716,0.0203460989937509,0.153268210911148,0.0234911444759041,449,0.866117826426923,1.31827525286951
"450","states_10_13_433","Repressive","Advanced Fibrosis/Cirrhosis",0.242977476676798,0.059038054172224,0.198925801889851,0.0395714746575202,450,1.49193464947115,1.31827525286951
