"","bin","state","type","dis_sd","dis_var","h_sd","h_var","bin2","f","cf"
"323","states_10_13_234","Repressive","No Known Liver Disease",0.143355961554188,0.0205509317131257,0.1828733296026,0.0334426546799413,323,0.614512571140235,1.29235061564474
"324","states_10_13_235","Repressive","No Known Liver Disease",0.181532229641525,0.0329539503986234,0.17921425793991,0.0321177502489525,324,1.02603545214684,1.29235061564474
"325","states_10_13_239","Repressive","No Known Liver Disease",0.181494473849426,0.0329402440378801,0.196736057444049,0.0387050762986282,325,0.851057462946985,1.29235061564474
"326","states_10_13_24","Repressive","No Known Liver Disease",0.208740202657204,0.0435724722053707,0.22870897397519,0.0523077947767842,326,0.833001513279422,1.29235061564474
"327","states_10_13_240","Repressive","No Known Liver Disease",0.19107685759714,0.0365103655091977,0.224055113846644,0.0502006940408326,327,0.727288062581379,1.29235061564474
"328","states_10_13_241","Repressive","No Known Liver Disease",0.200083809541189,0.0400335308405147,0.218484273086785,0.0477353775862608,328,0.838655371860665,1.29235061564474
"329","states_10_13_242","Repressive","No Known Liver Disease",0.5,0.374295205162415,0.264821045672592,0.070130186231125,329,3,1.29235061564474
"330","states_10_13_243","Repressive","No Known Liver Disease",0.236296197824922,0.0558358931065147,0.240866623830395,0.0580167304754531,330,0.962410198729466,1.29235061564474
"331","states_10_13_244","Repressive","No Known Liver Disease",0.213820801177819,0.0457193350163246,0.212453162136891,0.0451363461019643,331,1.01291617431866,1.29235061564474
"332","states_10_13_245","Repressive","No Known Liver Disease",0.183846127856106,0.0337993987276837,0.219967704115706,0.0483857908539349,332,0.698539759941425,1.29235061564474
"333","states_10_13_247","Repressive","No Known Liver Disease",0.184456000299216,0.0340240160463844,0.220195318040381,0.0484859780869044,333,0.7017289820451,1.29235061564474
"334","states_10_13_248","Repressive","No Known Liver Disease",0.24008384499151,0.0576402526259073,0.333492032439187,0.111216935700419,334,0.518268663516953,1.29235061564474
"335","states_10_13_249","Repressive","No Known Liver Disease",0.203291515823775,0.0413274404059283,0.23819054236454,0.0567347344719135,335,0.728432780916379,1.29235061564474
"336","states_10_13_250","Repressive","No Known Liver Disease",0.20353558829577,0.0414267357029052,0.256921210808907,0.0660085085635149,336,0.627596905375364,1.29235061564474
"337","states_10_13_251","Repressive","No Known Liver Disease",0.148633451286576,0.022091902841359,0.158709337156884,0.0251886537007774,337,0.877057706370279,1.29235061564474
"338","states_10_13_257","Repressive","No Known Liver Disease",0.291759060135125,0.0851233491709313,0.312696752513086,0.0977792590322304,338,0.870566519049532,1.29235061564474
"339","states_10_13_260","Repressive","No Known Liver Disease",0.15992287570209,0.0255753261728263,0.168027833234042,0.0282333527413271,339,0.905855085903061,1.29235061564474
"340","states_10_13_262","Repressive","No Known Liver Disease",0.138881996331391,0.0192882089049925,0.158121019904032,0.0250022569354913,340,0.771458710897913,1.29235061564474
"341","states_10_13_263","Repressive","No Known Liver Disease",0.149498892125891,0.0223499187468687,0.190900111727896,0.036442852657723,341,0.61328675218657,1.29235061564474
"342","states_10_13_269","Repressive","No Known Liver Disease",0.149002770081974,0.0222018254921016,0.170583370340998,0.0290986862368941,342,0.762983775671354,1.29235061564474
"343","states_10_13_274","Repressive","No Known Liver Disease",0.20333910981472,0.0413467935802428,0.192307743722272,0.0369822682955511,343,1.11801670059315,1.29235061564474
"344","states_10_13_275","Repressive","No Known Liver Disease",0.123011163991749,0.015131746466605,0.159327183041334,0.0253851512558867,344,0.596086519795547,1.29235061564474
"345","states_10_13_276","Repressive","No Known Liver Disease",0.181435095320902,0.0329186938141048,0.199161798181734,0.0396654218549816,345,0.829909081377147,1.29235061564474
"346","states_10_13_277","Repressive","No Known Liver Disease",0.214133674773281,0.0458532306719094,0.252903969075535,0.0639604175741593,346,0.716900114336255,1.29235061564474
"347","states_10_13_278","Repressive","No Known Liver Disease",0.199135409844613,0.0396549114539819,0.232420009641667,0.0540190608818326,347,0.734091093155572,1.29235061564474
"348","states_10_13_279","Repressive","No Known Liver Disease",0.249588399531499,0.0622943691806953,0.297049696755767,0.0882385223426931,348,0.705977021450584,1.29235061564474
"349","states_10_13_28","Repressive","No Known Liver Disease",0.175537554751822,0.0308134331282488,0.194564299775254,0.0378552667470349,349,0.813980081930403,1.29235061564474
"350","states_10_13_282","Repressive","No Known Liver Disease",0.213041910888146,0.0453868557948726,0.275733027340618,0.0760287023664218,350,0.596970017666878,1.29235061564474
"351","states_10_13_283","Repressive","No Known Liver Disease",0.203314509148153,0.0413367896301543,0.203742819823976,0.0415111366298251,351,0.99579999455988,1.29235061564474
"352","states_10_13_284","Repressive","No Known Liver Disease",0.130721782119421,0.0170881843204774,0.155137768935459,0.024067727350272,352,0.710004067761896,1.29235061564474
"353","states_10_13_289","Repressive","No Known Liver Disease",0.158773432747362,0.0252090029463812,0.163653026891053,0.0267823132106039,353,0.941255624491772,1.29235061564474
"354","states_10_13_29","Repressive","No Known Liver Disease",0.158789876610457,0.0252142249139641,0.171466937641804,0.0294009107042582,354,0.857600132444614,1.29235061564474
"355","states_10_13_290","Repressive","No Known Liver Disease",0.167296170275358,0.0279880085888015,0.173723820852085,0.0301799659314473,355,0.927370450065293,1.29235061564474
"356","states_10_13_292","Repressive","No Known Liver Disease",0.161614803168897,0.0261193446033213,0.208718479425568,0.0435634036537211,356,0.599570795958462,1.29235061564474
"357","states_10_13_293","Repressive","No Known Liver Disease",0.210476923762882,0.0443005354366859,0.189824390766491,0.0360332993298694,357,1.22943322594841,1.29235061564474
"358","states_10_13_295","Repressive","No Known Liver Disease",0.138603763133,0.0192110031546286,0.202206601347019,0.0408875096283124,358,0.469850165228113,1.29235061564474
"359","states_10_13_299","Repressive","No Known Liver Disease",0.206720341878538,0.0427332997463795,0.200036077736991,0.0400144323963997,359,1.06794716773802,1.29235061564474
"360","states_10_13_30","Repressive","No Known Liver Disease",0.171919920334321,0.0295564590077594,0.196956748395365,0.0387919607384753,360,0.761922275778244,1.29235061564474
"361","states_10_13_302","Repressive","No Known Liver Disease",0.166481625395261,0.0277161315942481,0.194887781823593,0.0379812475041204,361,0.729731997118876,1.29235061564474
"362","states_10_13_304","Repressive","No Known Liver Disease",0.170846307183144,0.0291884606781172,0.176843655426797,0.0312736784647117,362,0.933323552298224,1.29235061564474
"363","states_10_13_305","Repressive","No Known Liver Disease",0.154395162056765,0.0238378660665349,0.1984339050596,0.0393760146772022,363,0.605390521665374,1.29235061564474
"364","states_10_13_306","Repressive","No Known Liver Disease",0.157498718083175,0.0248058461978435,0.178018572283827,0.031690612077972,364,0.782750618284395,1.29235061564474
"365","states_10_13_308","Repressive","No Known Liver Disease",0.174361690527153,0.0304019991234868,0.193672247367898,0.0375089394005323,365,0.810526760003654,1.29235061564474
"366","states_10_13_316","Repressive","No Known Liver Disease",0.20855573089703,0.0434954928899943,0.223333006390599,0.0498776317434635,366,0.872044068044478,1.29235061564474
"367","states_10_13_317","Repressive","No Known Liver Disease",0.157054043974927,0.0246659727288782,0.147659312721832,0.0218032726334838,367,1.13129680775528,1.29235061564474
"368","states_10_13_32","Repressive","No Known Liver Disease",0.171561357188058,0.0294332992802084,0.158654968285005,0.025171398961516,368,1.16931519480536,1.29235061564474
"369","states_10_13_324","Repressive","No Known Liver Disease",0.165470296510833,0.027380419027383,0.192999179148749,0.037248683152091,369,0.735070792048818,1.29235061564474
"370","states_10_13_326","Repressive","No Known Liver Disease",0.157314682639664,0.0247479093740181,0.211802387371925,0.0448602512964471,370,0.551666757514979,1.29235061564474
"371","states_10_13_328","Repressive","No Known Liver Disease",0.167338247380468,0.0280020890363669,0.220127652231838,0.0484561832771012,371,0.577884743340892,1.29235061564474
"372","states_10_13_329","Repressive","No Known Liver Disease",0.19410817934508,0.0376779852886619,0.248628364647731,0.061816063707405,372,0.60951770509044,1.29235061564474
"373","states_10_13_33","Repressive","No Known Liver Disease",0.131766499052294,0.0173624102724983,0.189581897304529,0.035941295785585,373,0.483076914535225,1.29235061564474
"374","states_10_13_330","Repressive","No Known Liver Disease",0.160151535816723,0.0256485144244551,0.158836639449278,0.02522907803154,374,1.0166251177467,1.29235061564474
"375","states_10_13_332","Repressive","No Known Liver Disease",0.166909465697994,0.0278587697395899,0.185374679252251,0.034363771707875,375,0.81070174649093,1.29235061564474
"376","states_10_13_335","Repressive","No Known Liver Disease",0.493844337098769,0.243882229284523,0.487132826475688,0.237298390630193,376,1.02774497811319,1.29235061564474
"377","states_10_13_337","Repressive","No Known Liver Disease",0.160054905511941,0.0256175727784363,0.209628250353061,0.0439440033460857,377,0.582959467226559,1.29235061564474
"378","states_10_13_338","Repressive","No Known Liver Disease",0.158881877024251,0.0252434508467493,0.179091929201379,0.0320739191050716,378,0.787039799035901,1.29235061564474
"379","states_10_13_339","Repressive","No Known Liver Disease",0.158781841598259,0.0252116732213345,0.17736992780031,0.0314600912878871,379,0.801385888890969,1.29235061564474
"380","states_10_13_34","Repressive","No Known Liver Disease",0.160449969617591,0.025744192750286,0.171355320167698,0.0293626457497742,380,0.876766793077017,1.29235061564474
"381","states_10_13_340","Repressive","No Known Liver Disease",0.150756714610939,0.0227275870002841,0.205328855369036,0.0421599388471584,381,0.539080169985018,1.29235061564474
"382","states_10_13_341","Repressive","No Known Liver Disease",0.162275326127159,0.0263332814696757,0.179559929384503,0.0322417682405679,382,0.816744332171649,1.29235061564474
"383","states_10_13_342","Repressive","No Known Liver Disease",0.212846177404001,0.0453034952354954,0.193745026450364,0.0375371352742523,383,1.2068980465478,1.29235061564474
"384","states_10_13_343","Repressive","No Known Liver Disease",0.136796820002779,0.0187133699628728,0.179777998221827,0.0323201286446471,384,0.579000478884918,1.29235061564474
"385","states_10_13_345","Repressive","No Known Liver Disease",0.164460531795343,0.0270472665184071,0.180865338454869,0.0327122706543942,385,0.82682326776279,1.29235061564474
"386","states_10_13_346","Repressive","No Known Liver Disease",0.185299432973797,0.0343358798604108,0.239481202750708,0.0573512464709258,386,0.598694570270889,1.29235061564474
"387","states_10_13_347","Repressive","No Known Liver Disease",0.131037375121635,0.017170793678768,0.200323345185963,0.0401294426264947,387,0.427885177439053,1.29235061564474
"388","states_10_13_348","Repressive","No Known Liver Disease",0.159875057806732,0.025560034108706,0.175325161354801,0.0307389122040869,388,0.831520450008236,1.29235061564474
"389","states_10_13_349","Repressive","No Known Liver Disease",0.144915864845052,0.0210006078837893,0.179497279783396,0.0322192734496386,389,0.651802652117995,1.29235061564474
"390","states_10_13_35","Repressive","No Known Liver Disease",0.134554848086968,0.018105007143707,0.166957319165433,0.0278747464229084,390,0.6495128913111,1.29235061564474
"391","states_10_13_350","Repressive","No Known Liver Disease",0.171052236720507,0.0292588676870883,0.214428188485103,0.0459794480170027,391,0.636346649404505,1.29235061564474
"392","states_10_13_351","Repressive","No Known Liver Disease",0.178928997771615,0.0320155862435548,0.157337477406789,0.0247550817967318,392,1.29329349450106,1.29235061564474
"393","states_10_13_352","Repressive","No Known Liver Disease",0.166643879532477,0.0277701825856346,0.220144566054744,0.0484636299634316,393,0.57301078368642,1.29235061564474
"394","states_10_13_353","Repressive","No Known Liver Disease",0.191782537330057,0.0367805416247547,0.205313568039018,0.0421536612209124,394,0.872534924831342,1.29235061564474
"395","states_10_13_355","Repressive","No Known Liver Disease",0.290233672388999,0.0842355845884051,0.274824778939875,0.0755286591193514,395,1.11527975698992,1.29235061564474
"396","states_10_13_356","Repressive","No Known Liver Disease",0.151260773919697,0.0228798217267858,0.204668060113664,0.0418890148306903,396,0.546200998501943,1.29235061564474
"397","states_10_13_358","Repressive","No Known Liver Disease",0.377444947503525,0.142464688395939,0.368625899735805,0.135885053956032,397,1.04842058967012,1.29235061564474
"398","states_10_13_36","Repressive","No Known Liver Disease",0.157225081099545,0.0247197261267585,0.224486824730202,0.0503943344774484,398,0.490525897069255,1.29235061564474
"399","states_10_13_361","Repressive","No Known Liver Disease",0.1646580526022,0.0271122742867489,0.19031399652927,0.0362194172749429,399,0.748556335982399,1.29235061564474
"400","states_10_13_362","Repressive","No Known Liver Disease",0.229639758128132,0.0527344185131468,0.236076774319471,0.0557322433730866,400,0.946210224485822,1.29235061564474
"401","states_10_13_363","Repressive","No Known Liver Disease",0.157305424526132,0.0247449965853467,0.176722985785491,0.0312310137049388,401,0.792321274587175,1.29235061564474
"402","states_10_13_364","Repressive","No Known Liver Disease",0.131051985408629,0.0171746228795434,0.170899234579538,0.0292065483798718,402,0.588040142784542,1.29235061564474
"403","states_10_13_368","Repressive","No Known Liver Disease",0.147066983718454,0.0216286977000439,0.146461766215663,0.0214510489630116,403,1.00828158741042,1.29235061564474
"404","states_10_13_369","Repressive","No Known Liver Disease",0.183691757629552,0.0337426618210342,0.192666505755407,0.0371203824399984,404,0.909006308746308,1.29235061564474
"405","states_10_13_37","Repressive","No Known Liver Disease",0.231706892986512,0.0536880842574631,0.2040259892643,0.0416266042952762,405,1.28975411678141,1.29235061564474
"406","states_10_13_372","Repressive","No Known Liver Disease",0.165141015075093,0.0272715548600321,0.242319714134644,0.0587188438582954,406,0.464442980618723,1.29235061564474
"407","states_10_13_373","Repressive","No Known Liver Disease",0.164715947128595,0.0271313432384699,0.182948870872824,0.0334702893536414,407,0.810609760549267,1.29235061564474
"408","states_10_13_374","Repressive","No Known Liver Disease",0.173523103796088,0.030110267551028,0.217747914456987,0.0474141542503672,408,0.635048078513281,1.29235061564474
"409","states_10_13_379","Repressive","No Known Liver Disease",0.213032226858523,0.045382729680301,0.199609910901724,0.0398441165301942,409,1.13900705128973,1.29235061564474
"410","states_10_13_380","Repressive","No Known Liver Disease",0.135810586909359,0.0184445155166646,0.156335209807795,0.0244406978256474,410,0.75466402998156,1.29235061564474
"411","states_10_13_382","Repressive","No Known Liver Disease",0.25675700465476,0.0659241594392846,0.254021100879616,0.0645267196920921,411,1.02165676101096,1.29235061564474
"412","states_10_13_383","Repressive","No Known Liver Disease",0.143131148927818,0.0204865257933973,0.172415614112707,0.0297271439898619,412,0.689152170164213,1.29235061564474
"413","states_10_13_384","Repressive","No Known Liver Disease",0.215064403166914,0.0462526975095409,0.237262821516495,0.0562936464739683,413,0.821632642520846,1.29235061564474
"414","states_10_13_385","Repressive","No Known Liver Disease",0.198241584924048,0.0392997259931984,0.198557231712839,0.039424974265466,414,0.99682312355046,1.29235061564474
"415","states_10_13_386","Repressive","No Known Liver Disease",0.149756664520334,0.0224270585682558,0.171785647381696,0.0295103086463483,415,0.759973704003635,1.29235061564474
"416","states_10_13_387","Repressive","No Known Liver Disease",0.174568169535398,0.0304740458149394,0.205174451572806,0.0420965555782018,416,0.723908295972779,1.29235061564474
"417","states_10_13_388","Repressive","No Known Liver Disease",0.180996100445425,0.0327595883764503,0.21354160896094,0.0456000187576269,417,0.71841173027963,1.29235061564474
"418","states_10_13_389","Repressive","No Known Liver Disease",0.185505362921245,0.0344122396725429,0.194230309156201,0.0377254129949134,418,0.912176618906273,1.29235061564474
"419","states_10_13_39","Repressive","No Known Liver Disease",0.11334309968463,0.01284665824612,0.175130540563537,0.0306707062380766,419,0.418857594813756,1.29235061564474
"420","states_10_13_390","Repressive","No Known Liver Disease",0.279547329420032,0.0781467093858718,0.260654498786751,0.0679407677377724,420,1.15021822666901,1.29235061564474
"421","states_10_13_395","Repressive","No Known Liver Disease",0.2454912736675,0.0602659654468915,0.223279754499401,0.0498538487693128,421,1.20885281547185,1.29235061564474
"422","states_10_13_396","Repressive","No Known Liver Disease",0.236275945806145,0.0558263225665882,0.227940444256283,0.0519568461277518,422,1.07447481375837,1.29235061564474
"423","states_10_13_397","Repressive","No Known Liver Disease",0.19295846669251,0.0372329698683245,0.228978015031434,0.0524309313677355,423,0.710133672949335,1.29235061564474
"424","states_10_13_40","Repressive","No Known Liver Disease",0.158939223101729,0.025261676640181,0.193232496966222,0.037338797883801,424,0.676553024518781,1.29235061564474
"425","states_10_13_401","Repressive","No Known Liver Disease",0.155117765586267,0.024061521200476,0.171896987489156,0.0295485743078469,425,0.814303964373883,1.29235061564474
"426","states_10_13_402","Repressive","No Known Liver Disease",0.226761485619611,0.0514207713604131,0.160030218878063,0.0256096709541608,426,2.00786536665981,1.29235061564474
"427","states_10_13_403","Repressive","No Known Liver Disease",0.176794968757598,0.0312564609780001,0.196700721733656,0.038691173930541,427,0.807844730534984,1.29235061564474
"428","states_10_13_404","Repressive","No Known Liver Disease",0.268935162802495,0.0723261217916044,0.240994514495175,0.0580783560167649,428,1.2453197155017,1.29235061564474
"429","states_10_13_405","Repressive","No Known Liver Disease",0.271299045007636,0.0736031718220552,0.265314277471719,0.0703916658303402,429,1.0456233838741,1.29235061564474
"430","states_10_13_406","Repressive","No Known Liver Disease",0.202050831063387,0.0408245383334052,0.229676736055833,0.0527514030852606,430,0.773904312410831,1.29235061564474
"431","states_10_13_407","Repressive","No Known Liver Disease",0.216877809697211,0.0470359843390598,0.212249134142347,0.045049694944176,431,1.04409107314367,1.29235061564474
"432","states_10_13_409","Repressive","No Known Liver Disease",0.162311328518181,0.0263449673653369,0.202595538697091,0.0410449522999645,432,0.641856449796866,1.29235061564474
"433","states_10_13_410","Repressive","No Known Liver Disease",0.164681836562791,0.0271201072936938,0.186986576969479,0.0349639799667628,433,0.775658472504403,1.29235061564474
"434","states_10_13_411","Repressive","No Known Liver Disease",0.185359683084647,0.0343582121132409,0.198173879215452,0.0392728864033005,434,0.87485833764318,1.29235061564474
"435","states_10_13_412","Repressive","No Known Liver Disease",0.293548665431878,0.0861708189768368,0.293960383306018,0.0864127069534213,435,0.997200782325743,1.29235061564474
"436","states_10_13_413","Repressive","No Known Liver Disease",0.4417105589191,0.195108217860624,0.457079391004789,0.208921569681308,436,0.93388259602991,1.29235061564474
"437","states_10_13_414","Repressive","No Known Liver Disease",0.287077985831665,0.0824137699491658,0.261027659829086,0.0681354391958491,437,1.20955806437638,1.29235061564474
"438","states_10_13_415","Repressive","No Known Liver Disease",0.348164692896153,0.121218653379473,0.341707720043717,0.116764165937475,438,1.03814943913857,1.29235061564474
"439","states_10_13_416","Repressive","No Known Liver Disease",0.24152723159581,0.0583354036023361,0.22554063376815,0.0508685774805386,439,1.14678661153153,1.29235061564474
"440","states_10_13_417","Repressive","No Known Liver Disease",0.145618780824338,0.0212048293287665,0.176545932268958,0.0311684662007153,440,0.680329573878096,1.29235061564474
"441","states_10_13_42","Repressive","No Known Liver Disease",0.216901484316025,0.0470462538984948,0.217972120311519,0.0475118452330992,441,0.990200520894943,1.29235061564474
"442","states_10_13_420","Repressive","No Known Liver Disease",0.339446889165293,0.115224190563995,0.335696742848897,0.112692303159358,442,1.02246726114965,1.29235061564474
"443","states_10_13_421","Repressive","No Known Liver Disease",0.208697039465017,0.043554454281463,0.228879018612641,0.0523856051610856,443,0.831420275618333,1.29235061564474
"444","states_10_13_423","Repressive","No Known Liver Disease",0.18578025405581,0.0345143027970414,0.208469882190689,0.0434596917805999,444,0.794168144847459,1.29235061564474
"445","states_10_13_425","Repressive","No Known Liver Disease",0.131875859507319,0.0173912423207942,0.171699624904971,0.0294807611925077,445,0.589918360900873,1.29235061564474
"446","states_10_13_426","Repressive","No Known Liver Disease",0.193942616636284,0.0376137385477287,0.200273535458666,0.0401094890051136,446,0.937776558133994,1.29235061564474
"447","states_10_13_429","Repressive","No Known Liver Disease",0.281002812993082,0.0789625809100249,0.27655512612646,0.0764827377868219,447,1.03242356634925,1.29235061564474
"448","states_10_13_43","Repressive","No Known Liver Disease",0.137428925581729,0.0188867095865484,0.198789514794129,0.0395172711920851,448,0.477935571379513,1.29235061564474
"449","states_10_13_432","Repressive","No Known Liver Disease",0.152123076246104,0.023141430326578,0.153268210911148,0.0234911444759041,449,0.985112936933113,1.29235061564474
"450","states_10_13_433","Repressive","No Known Liver Disease",0.188055511788612,0.0353648755140768,0.198925801889851,0.0395714746575202,450,0.893696174331377,1.29235061564474
"451","states_10_13_435","Repressive","No Known Liver Disease",0.22714951883979,0.0515969039091481,0.247254984856193,0.0611350275362361,451,0.843982672266982,1.29235061564474
"452","states_10_13_436","Repressive","No Known Liver Disease",0.224834665155081,0.0505506266553972,0.224149115343968,0.0502428259094835,452,1.00612626261246,1.29235061564474
"453","states_10_13_438","Repressive","No Known Liver Disease",0.256647107758648,0.0658677379208793,0.261636969016903,0.0684539035563519,453,0.962220333668137,1.29235061564474
"454","states_10_13_439","Repressive","No Known Liver Disease",0.217101764368362,0.0471331760918556,0.239535067116966,0.0573770483787296,454,0.821463937648778,1.29235061564474
"455","states_10_13_44","Repressive","No Known Liver Disease",0.173693249063052,0.0301693447700794,0.21513872708289,0.046284671890846,455,0.651821511044269,1.29235061564474
"456","states_10_13_440","Repressive","No Known Liver Disease",0.207515540452638,0.0430626995293503,0.192863959398526,0.0371965068348764,456,1.1577081611592,1.29235061564474
"457","states_10_13_442","Repressive","No Known Liver Disease",0.168227488092156,0.0283004877497966,0.187503543307054,0.0351575787527004,457,0.804961227531146,1.29235061564474
"458","states_10_13_45","Repressive","No Known Liver Disease",0.236392243892556,0.0558812929725578,0.273937499225766,0.0750417534820664,458,0.744669339128815,1.29235061564474
"459","states_10_13_455","Repressive","No Known Liver Disease",0.24679270171962,0.0609066376220695,0.269344808421436,0.0725466258235801,459,0.839551625325526,1.29235061564474
"460","states_10_13_457","Repressive","No Known Liver Disease",0.336565496901206,0.113276333704356,0.401462703061332,0.161172301949311,460,0.702827547502434,1.29235061564474
"461","states_10_13_459","Repressive","No Known Liver Disease",0.170680506108113,0.0291318351653215,0.196548444590864,0.0386312910710878,461,0.754099445232472,1.29235061564474
"462","states_10_13_460","Repressive","No Known Liver Disease",0.157105307284707,0.0246820775770223,0.176085521954316,0.031006111041924,462,0.796039127372315,1.29235061564474
"463","states_10_13_465","Repressive","No Known Liver Disease",0.304332678671395,0.0926183793073063,0.293716173619828,0.0862691906458729,463,1.07359740614116,1.29235061564474
"464","states_10_13_466","Repressive","No Known Liver Disease",0.302641550935561,0.0915919083526815,0.322615739450187,0.104080915340991,464,0.880006752944162,1.29235061564474
"465","states_10_13_467","Repressive","No Known Liver Disease",0.208886851495925,0.0436337167278806,0.237909770971026,0.056601059123486,465,0.770899297708995,1.29235061564474
"466","states_10_13_468","Repressive","No Known Liver Disease",0.214637288533245,0.0460691656289035,0.220453913961117,0.0485999281807756,466,0.947926619511484,1.29235061564474
"467","states_10_13_469","Repressive","No Known Liver Disease",0.189202588977463,0.0357976196757747,0.269754499233489,0.0727674898567103,467,0.491945231947198,1.29235061564474
"468","states_10_13_472","Repressive","No Known Liver Disease",0.353718023131129,0.125116439887794,0.354518358749105,0.125683266690159,468,0.99549003763753,1.29235061564474
"469","states_10_13_473","Repressive","No Known Liver Disease",0.328463215595017,0.107888083999018,0.334179597726427,0.111676003536597,469,0.966081168580347,1.29235061564474
"470","states_10_13_476","Repressive","No Known Liver Disease",0.178879310149428,0.0319978075995353,0.168046432826493,0.0282396035857089,470,1.13308274680344,1.29235061564474
"471","states_10_13_478","Repressive","No Known Liver Disease",0.301336328452477,0.0908035828452193,0.305302682968496,0.093209728227762,471,0.974185683959262,1.29235061564474
"472","states_10_13_48","Repressive","No Known Liver Disease",0.147023863371951,0.0216160164008142,0.185278028159468,0.0343279477186608,472,0.629691485723851,1.29235061564474
"473","states_10_13_480","Repressive","No Known Liver Disease",0.26031142017888,0.0677620354755454,0.242544456287908,0.0588278132759969,473,1.15187071730225,1.29235061564474
"474","states_10_13_482","Repressive","No Known Liver Disease",0.180885154639143,0.0327194391688266,0.175907692815714,0.0309435163917477,474,1.05739240345523,1.29235061564474
"475","states_10_13_483","Repressive","No Known Liver Disease",0.155988645639137,0.0243324575683321,0.179763254115967,0.0323148275303616,475,0.752981198660907,1.29235061564474
"476","states_10_13_484","Repressive","No Known Liver Disease",0.150736949619121,0.0227216279804774,0.186769601275353,0.0348828839605544,476,0.651368963821083,1.29235061564474
"477","states_10_13_485","Repressive","No Known Liver Disease",0.207642292354853,0.0431153215743784,0.253545984220722,0.0642855661144547,477,0.670684325896975,1.29235061564474
"478","states_10_13_486","Repressive","No Known Liver Disease",0.166887514181871,0.0278514423898041,0.179503886254988,0.0322216451806437,478,0.864370587959152,1.29235061564474
"479","states_10_13_487","Repressive","No Known Liver Disease",0.138199844570644,0.0190991970393502,0.152098677455264,0.0231340076836406,479,0.825589638446275,1.29235061564474
"480","states_10_13_488","Repressive","No Known Liver Disease",0.22843390121069,0.0521820472223351,0.232747991417849,0.0541716275090433,480,0.963272650680911,1.29235061564474
"481","states_10_13_489","Repressive","No Known Liver Disease",0.155590076848552,0.0242082720137383,0.202229982544689,0.0408969658400254,481,0.591933203759727,1.29235061564474
"482","states_10_13_49","Repressive","No Known Liver Disease",0.140779166769876,0.0198187737964206,0.166688335080365,0.0277850010518641,482,0.713290374163615,1.29235061564474
"483","states_10_13_490","Repressive","No Known Liver Disease",0.160640417764415,0.0258053438195257,0.20437317813737,0.0417683959419693,483,0.61781984291133,1.29235061564474
"484","states_10_13_491","Repressive","No Known Liver Disease",0.311331372869652,0.0969272237329025,0.406363099634666,0.165130968744693,484,0.586971810737453,1.29235061564474
"485","states_10_13_492","Repressive","No Known Liver Disease",0.217427215191621,0.0472745939059836,0.285385289266704,0.0814447633298404,485,0.580449767095864,1.29235061564474
"486","states_10_13_493","Repressive","No Known Liver Disease",0.32455015329901,0.105332802006411,0.32192035239256,0.10363271328455,486,1.01640494268632,1.29235061564474
"487","states_10_13_494","Repressive","No Known Liver Disease",0.24838455920423,0.0616948892510796,0.226302932134193,0.0512130170925332,487,1.20467202976164,1.29235061564474
"488","states_10_13_495","Repressive","No Known Liver Disease",0.377920933642608,0.142824232085301,0.381263838218092,0.145362114332792,488,0.982540964960919,1.29235061564474
"489","states_10_13_496","Repressive","No Known Liver Disease",0.231650651475255,0.0536620243289101,0.248041742898744,0.0615247062202468,489,0.872202853546512,1.29235061564474
"490","states_10_13_497","Repressive","No Known Liver Disease",0.243740756442466,0.0594095563511456,0.257913873020784,0.0665195658965809,490,0.893114011650508,1.29235061564474
"491","states_10_13_501","Repressive","No Known Liver Disease",0.28049459752885,0.0786772192428713,0.268970949911365,0.0723453718962219,491,1.0875224935706,1.29235061564474
"492","states_10_13_502","Repressive","No Known Liver Disease",0.255675925646243,0.0653701789550633,0.207854898230317,0.0432036587183354,492,1.51307044112263,1.29235061564474
"493","states_10_13_503","Repressive","No Known Liver Disease",0.23995722552444,0.0575794700813871,0.253111941342531,0.0640656548501848,493,0.89875722360186,1.29235061564474
"494","states_10_13_504","Repressive","No Known Liver Disease",0.331323609709893,0.109775334351194,0.344802807053808,0.118888975752185,494,0.923343259176626,1.29235061564474
"495","states_10_13_505","Repressive","No Known Liver Disease",0.30876334312578,0.0953348020582081,0.287271445366089,0.0825248833227216,495,1.15522492392255,1.29235061564474
"496","states_10_13_506","Repressive","No Known Liver Disease",0.244404155878829,0.059733391410843,0.22794144872605,0.0519573040473305,496,1.14966302632694,1.29235061564474
"497","states_10_13_507","Repressive","No Known Liver Disease",0.285842738763885,0.0817060713040388,0.268054175358715,0.0718530409272409,497,1.13712753489132,1.29235061564474
"498","states_10_13_509","Repressive","No Known Liver Disease",0.144317311746984,0.0208274864698762,0.15558038568768,0.0242052564107271,498,0.860453040301034,1.29235061564474
"499","states_10_13_51","Repressive","No Known Liver Disease",0.186710571717582,0.0348608375911062,0.206947652026231,0.0428273306791701,499,0.813985766525052,1.29235061564474
"500","states_10_13_510","Repressive","No Known Liver Disease",0.195807265070451,0.0383404850543698,0.215404202629153,0.0463989705103012,500,0.826321891039754,1.29235061564474
"501","states_10_13_511","Repressive","No Known Liver Disease",0.224091417301274,0.0502169633080939,0.24711641457315,0.0610665223514891,501,0.822332128544231,1.29235061564474
