"","d","p","lfc","comp","gene"
"12181",-0.77282005122704,2.42370292695457e-07,-0.207354118489115,"LC v. H - EV","LY6G6E"
"12182",-0.77282005122704,2.42370292695457e-07,-0.207354118489115,"LC v. H - EV","LY6G6F-LY6G6D"
"12183",-0.77282005122704,2.42370292695457e-07,-0.207354118489115,"LC v. H - EV","LY6G6F"
"12184",-0.196906877821089,0.16553961808027,-0.1704727117584,"LC v. H - EV","LY6H"
"12185",-0.143987077708027,0.354565698872973,0.135088364298065,"LC v. H - EV","LY6K"
"12186",0.153484889665642,0.121781511594209,0.295006765759485,"LC v. H - EV","LY6L"
"12187",-0.513762607796045,0.000573912987973395,-0.38006709383293,"LC v. H - EV","LY75-CD302"
"12188",-0.513762607796045,0.000573912987973395,-0.38006709383293,"LC v. H - EV","LY75"
"12189",-1.03698637823385,1.07022262628164e-10,1.64359192620792,"LC v. H - EV","LY86-AS1"
"12190",-1.12853611599005,4.70198459537188e-13,3.91044398807442,"LC v. H - EV","LY86"
"12191",-0.480833399622895,0.0037815893251036,0.639781899646885,"LC v. H - EV","LY9"
"12192",-0.260760279688836,0.108431769064412,-1.36914836567101,"LC v. H - EV","LY96"
"12193",-0.265109743653522,0.047195158076407,-0.171919125272609,"LC v. H - EV","LYAR"
"12194",-0.102277226154259,0.266941521279327,-0.0688479530613013,"LC v. H - EV","LYG1"
"12195",-0.101284031614766,0.00713675732672437,-2.97961936297655,"LC v. H - EV","LYG2"
"12196",-0.132189199697517,0.733048602812264,-0.022212961800391,"LC v. H - EV","LYL1"
"12197",-0.458299571470992,0.0211182106070395,-0.157582211157064,"LC v. H - EV","LYN"
"12198",0.191547137008298,0.112547624467022,-2.01667404526798,"LC v. H - EV","LYNX1-SLURP2"
"12199",0.191547137008298,0.112547624467022,-2.01667404526798,"LC v. H - EV","LYNX1"
"12200",-0.00152094958710561,0.994746429734509,0.000646070859649433,"LC v. H - EV","LYPD1"
"12201",0.191547137008298,0.112547624467022,-2.01667404526798,"LC v. H - EV","LYPD2"
"12202",0.0106086355759205,0.568534664980781,0.00402511973545532,"LC v. H - EV","LYPD3"
"12203",-0.371296320962259,0.0209714447968993,-0.145996143202428,"LC v. H - EV","LYPD4"
"12204",0.471567526866722,0.00115911855855585,0.189658778053332,"LC v. H - EV","LYPD5"
"12205",0.106284244095593,0.91087481427466,-0.0312850549635433,"LC v. H - EV","LYPD6"
"12206",-0.311714096761257,0.00696954573216613,0.0843126193631776,"LC v. H - EV","LYPD6B"
"12207",0.0389846556598633,0.0931466896479749,0.0161080549150161,"LC v. H - EV","LYPLA1"
"12208",-0.370077187406509,0.00981129210091072,-0.0848423566507429,"LC v. H - EV","LYPLA2"
"12209",0.140955969175608,0.0413648925355767,0.0266805024669127,"LC v. H - EV","LYPLA2P2"
"12210",0.139559344313267,0.351834324406761,NA,"LC v. H - EV","LYPLAL1-AS1"
"12211",-0.0192032820189883,0.81364817358758,-0.0133664537898917,"LC v. H - EV","LYPLAL1-DT"
"12212",-0.0595014733403375,0.627016581814352,-0.0507117442501134,"LC v. H - EV","LYPLAL1"
"12213",-0.119905769249315,0.361452525707683,-0.385181249455401,"LC v. H - EV","LYRM1"
"12214",-0.264803141661958,0.0182172036747042,0.290194787734701,"LC v. H - EV","LYRM2"
"12215",-0.241708359336267,0.066983302277937,0.292556216233517,"LC v. H - EV","LYRM4-AS1"
"12216",-0.241708359336267,0.066983302277937,0.292556216233517,"LC v. H - EV","LYRM4"
"12217",-0.328825016654167,0.0936611012791727,-0.107578435973107,"LC v. H - EV","LYRM7"
"12218",-0.256200972924931,0.102205652623778,0.235959147058361,"LC v. H - EV","LYRM9"
"12219",-0.637420288146786,9.13594510327357e-05,-0.177588900797147,"LC v. H - EV","LYSMD1"
"12220",-0.367592258377517,0.0144669849545287,-5.0664702546344,"LC v. H - EV","LYSMD2"
"12221",0.0525994447882634,0.627016581814352,0.076847774383938,"LC v. H - EV","LYSMD3"
"12222",0.0161612831283264,0.942260796333716,0.0189998021995472,"LC v. H - EV","LYSMD4"
"12223",-0.685777510277819,1.15167158377461e-05,-0.200813029254629,"LC v. H - EV","LYST"
"12224",-0.565135637673763,0.000227842912425465,NA,"LC v. H - EV","LYVE1"
"12225",-0.341959052066819,0.0332210233295751,-0.133460216531833,"LC v. H - EV","LYZ"
"12226",0.124923451059993,0.433306461690032,-0.103650879407812,"LC v. H - EV","LYZL1"
"12227",-0.19259907284747,0.353198341952604,-0.0567945356940409,"LC v. H - EV","LYZL2"
"12228",-0.00634568971335694,0.805483013382991,0.00162457448750893,"LC v. H - EV","LYZL4"
"12229",-0.263849733823968,0.0457477328439743,-0.815288544823932,"LC v. H - EV","LYZL6"
"12230",-0.432908182364748,0.0123925984667371,-0.123123620850345,"LC v. H - EV","LZIC"
"12231",-0.477548491475729,0.00106616912887101,0.126654607468656,"LC v. H - EV","LZTFL1"
"12232",-0.214421531862832,0.0584426684423876,-0.0933553610000787,"LC v. H - EV","LZTR1"
"12233",0.19175225690615,0.301251102017165,-0.0692341798665334,"LC v. H - EV","LZTS1-AS1"
"12234",0.19175225690615,0.301251102017165,-0.0692341798665334,"LC v. H - EV","LZTS1"
"12235",-0.189821977106723,0.3642305815873,-0.128269218975795,"LC v. H - EV","LZTS2"
"12236",-0.154439649674052,0.144898184092829,-0.0573145345136711,"LC v. H - EV","LZTS3"
"12237",-0.810948405605919,1.51754717141299e-07,-0.528394624211994,"LC v. H - EV","M1AP"
"12238",0.264679883647899,0.0524075796680204,0.133236430595412,"LC v. H - EV","M6PR"
"12239",0.740490666911183,2.70469448860767e-06,0.688448797761692,"LC v. H - EV","MAB21L1"
"12240",0.288910312414861,0.0338796979095728,0.118340596600862,"LC v. H - EV","MAB21L2"
"12241",-0.255616674988847,0.0137438087641195,0.181961766987982,"LC v. H - EV","MAB21L3"
"12242",0.486932621913518,0.000536000264920237,-0.991160432752659,"LC v. H - EV","MAB21L4"
"12243",0.0353721929582724,0.678274737387113,0.0740497787025679,"LC v. H - EV","MACC1-AS1"
"12244",0.251708091404031,0.103316010273093,0.599230289214215,"LC v. H - EV","MACC1-DT"
"12245",0.177068078627403,0.183067289135649,0.311008378021301,"LC v. H - EV","MACC1"
"12246",-0.319810621624754,0.0154459634869765,-0.117025973992589,"LC v. H - EV","MACF1"
"12247",-0.256565153741527,0.0182172036747042,-1.54773075821336,"LC v. H - EV","MACIR"
"12248",-0.449131061797169,0.00432149142006935,-0.599891667368598,"LC v. H - EV","MACO1"
"12249",-0.301115645625728,0.0457477328439743,-0.0910428660904286,"LC v. H - EV","MACROD1"
"12250",0.104490486548706,0.561411672402728,-0.15523035072133,"LC v. H - EV","MACROD2-AS1"
"12251",0.140828032987729,0.511100376777287,-1.26878830760453,"LC v. H - EV","MACROD2-IT1"
"12252",0.348622434287073,0.0205364676475768,-0.457955861019792,"LC v. H - EV","MACROD2"
"12253",-0.340729133939462,0.00618512185073297,0.152669626656131,"LC v. H - EV","MACROH2A1"
"12254",-0.292160660017342,0.0147870535216743,0.155423433174549,"LC v. H - EV","MACROH2A2"
"12255",0.123992575581366,0.0896089994343978,0.0442719690858445,"LC v. H - EV","MAD1L1"
"12256",-0.00557596739521839,0.705470863966993,-0.00343781958777197,"LC v. H - EV","MAD2L1"
"12257",-0.436456976622184,0.00526303068093702,-0.216907884874445,"LC v. H - EV","MAD2L1BP"
"12258",-0.272794618522549,0.0550222590829636,-0.158788408075936,"LC v. H - EV","MAD2L2"
"12259",0.467418513006969,5.7347601478608e-08,0.0720446955335636,"LC v. H - EV","MADCAM1"
"12260",-0.361389861806738,0.0113294858221817,-0.110180442570908,"LC v. H - EV","MADD-AS1"
"12261",-0.60974239682462,2.80175370522074e-05,-0.163443332883614,"LC v. H - EV","MADD"
"12262",-0.281145573538862,0.11926309170483,-0.0652305615775193,"LC v. H - EV","MAEA"
"12263",-0.0134231043091758,0.856828233020209,0.0047683640289666,"LC v. H - EV","MAEL"
"12264",-0.011585729561225,0.885863416566128,0.00392444987863372,"LC v. H - EV","MAF"
"12265",-0.000486642007431728,0.179626769869569,-7.75171316687133e-05,"LC v. H - EV","MAF1"
"12266",-0.328487233703751,0.030290204807719,-0.101136916311533,"LC v. H - EV","MAFA-AS1"
"12267",-0.181762246911768,0.386932877693619,-0.0630746684990543,"LC v. H - EV","MAFA"
"12268",-0.0464914184498273,0.552569089009123,0.0140175754417807,"LC v. H - EV","MAFB"
"12269",-0.642156707860857,7.60225512135953e-06,-0.273280812725553,"LC v. H - EV","MAFF"
"12270",-0.11511622859318,0.623286525751329,-0.0205241770356448,"LC v. H - EV","MAFG-DT"
"12271",-0.11511622859318,0.623286525751329,-0.0205241770356448,"LC v. H - EV","MAFG"
"12272",0.136719422162751,0.11556220431992,0.0290996071893219,"LC v. H - EV","MAFK"
"12273",-0.166508426628338,0.0866635289770039,0.0493784049405006,"LC v. H - EV","MAFTRR"
"12274",-0.0581393652659182,0.840320688890495,-0.0233979065086802,"LC v. H - EV","MAG"
"12275",-0.428895379919147,0.00418033155063628,0.930404743214761,"LC v. H - EV","MAGEF1"
"12276",0.375584280418715,0.0180882181096681,-0.39970308433718,"LC v. H - EV","MAGEL2"
"12277",0.454376018732623,0.00421522381219965,-0.46474045958222,"LC v. H - EV","MAGI1-AS1"
"12278",0.454376018732623,0.00421522381219965,-0.46474045958222,"LC v. H - EV","MAGI1-IT1"
"12279",0.38773257104651,0.009515793943704,-0.232647879571786,"LC v. H - EV","MAGI1"
"12280",0.249586081958392,0.167152434220296,0.532710859029742,"LC v. H - EV","MAGI2-AS2"
"12281",0.516366681066811,0.000382842721866527,0.491219607658338,"LC v. H - EV","MAGI2-AS3"
"12282",0.475608925309592,0.000235016682955148,NA,"LC v. H - EV","MAGI2"
"12283",0.501057649473409,0.000883764168562905,0.293503286269452,"LC v. H - EV","MAGI3"
"12284",-0.274567396042694,0.0347752755675945,0.129471742894949,"LC v. H - EV","MAGOH-DT"
"12285",-0.383306706484047,0.00096193704431063,0.242137984318028,"LC v. H - EV","MAGOH"
"12286",0.228697603674774,0.3239631896596,-0.576384769188327,"LC v. H - EV","MAGOH2P"
"12287",0.279362991007328,0.0756543443090997,0.354258760130384,"LC v. H - EV","MAGOHB"
"12288",-0.767534580048898,1.67190590080644e-06,-0.527597750175435,"LC v. H - EV","MAILR"
"12289",-0.129375996913302,0.0313103631098899,0.119056181984517,"LC v. H - EV","MAIP1"
"12290",-0.382316144206353,0.0188742834700963,-0.195363388697929,"LC v. H - EV","MAJIN"
"12291",-0.221163712782784,0.514492959010537,-0.126802519916034,"LC v. H - EV","MAK"
"12292",-0.259096775650347,0.192780172802783,-0.0924046660373065,"LC v. H - EV","MAK16"
"12293",0.378516350430046,0.00937104244587211,-0.21365640177022,"LC v. H - EV","MAL"
"12294",-0.176250570444416,0.1865564049711,0.232130116500954,"LC v. H - EV","MAL2-AS1"
"12295",-0.176250570444416,0.1865564049711,0.232130116500954,"LC v. H - EV","MAL2"
"12296",-0.5511358438869,0.000364125721501553,-0.107547369209481,"LC v. H - EV","MALAT1"
"12297",0.319546121359114,0.0624072368436149,NA,"LC v. H - EV","MALINC1"
"12298",0.343751558346204,0.00534930202245475,0.196749407320874,"LC v. H - EV","MALRD1"
"12299",-0.319427570629588,0.00772044971230099,-0.240112340337165,"LC v. H - EV","MALSU1"
"12300",-0.326944278683709,0.0153343821286602,0.953660357675314,"LC v. H - EV","MALT1-AS1"
"12301",-0.222957782302369,0.0941777891777302,0.536819924001082,"LC v. H - EV","MALT1"
"12302",-0.0495116325029437,0.575700575283013,0.0145231455108211,"LC v. H - EV","MAMDC2-AS1"
"12303",0.064571326182541,0.982139223950408,-0.0141305253870088,"LC v. H - EV","MAMDC2"
"12304",-0.104912320558195,0.961138676497757,-0.021411344359536,"LC v. H - EV","MAMDC4"
"12305",-0.218956677900972,0.0673767985773413,-0.0420415711558893,"LC v. H - EV","MAML1"
"12306",-0.308516138899293,0.0443378888136275,0.519844524983644,"LC v. H - EV","MAML2"
"12307",-0.373780717508278,0.00505282461699426,-0.509710892863547,"LC v. H - EV","MAML3"
"12308",0.267416250127589,0.00185951952556644,0.0586291520148008,"LC v. H - EV","MAMSTR"
"12309",-0.14506121935554,0.300021195250245,-0.205594903239181,"LC v. H - EV","MAN1A1"
"12310",0.0264030096548479,0.754963327845048,0.0253477643136591,"LC v. H - EV","MAN1A2"
"12311",-0.338479341465524,0.029103830244712,-0.0688946581952472,"LC v. H - EV","MAN1B1-DT"
"12312",-0.350128928822881,0.0268506279026828,-0.0585706773674872,"LC v. H - EV","MAN1B1"
"12313",-0.576857152036134,1.34715158015201e-05,0.645939970156187,"LC v. H - EV","MAN1C1"
"12314",-0.181211108558886,0.0466116307588704,0.521522076038565,"LC v. H - EV","MAN2A1"
"12315",-0.81390845145769,9.03006465655287e-08,-0.196112908606306,"LC v. H - EV","MAN2A2"
"12316",-0.155324711599129,0.568534664980781,-0.0262507819478125,"LC v. H - EV","MAN2B1"
"12317",-0.429411313813192,0.00439367981004629,NA,"LC v. H - EV","MAN2B2"
"12318",-0.555319235703926,0.000274176017898176,-0.371678371308824,"LC v. H - EV","MAN2C1"
"12319",-0.493738185570705,0.000510362913801496,-0.354912797009776,"LC v. H - EV","MANBA"
"12320",-0.216406151724595,0.499319002105529,-0.141786637077845,"LC v. H - EV","MANBAL"
"12321",0.234896335116066,0.21821561202394,-0.225087790482145,"LC v. H - EV","MANCR"
"12322",0.251728996603042,0.0936611012791727,0.169495494104831,"LC v. H - EV","MANEA-DT"
"12323",0.251728996603042,0.0936611012791727,0.169495494104831,"LC v. H - EV","MANEA"
"12324",-0.0246983014671991,0.686004273776493,-0.067538811377218,"LC v. H - EV","MANEAL"
"12325",-0.24460826471844,0.066983302277937,-0.187950664682694,"LC v. H - EV","MANF"
"12326",-0.252808320967978,0.0886183476709031,-0.113822757085002,"LC v. H - EV","MANSC1"
"12327",0.0571945844512519,0.775058965774323,-0.196034048966987,"LC v. H - EV","MANSC4"
"12328",-0.0140141223872132,0.640146538313818,0.00915185413041475,"LC v. H - EV","MAP10"
"12329",-0.247306990855258,0.0508267756539402,0.101927723194816,"LC v. H - EV","MAP1B"
"12330",-0.420729344101792,0.00255305043872937,-0.445956304091982,"LC v. H - EV","MAP1LC3A"
"12331",0.0758781718319111,0.705470863966993,0.0276347154680264,"LC v. H - EV","MAP1LC3B"
"12332",-0.899932698646037,3.1799418002231e-09,-2.06508540639927,"LC v. H - EV","MAP1LC3B2"
"12333",0.4467821152784,5.13449012987009e-05,0.473955820077929,"LC v. H - EV","MAP1LC3C"
"12334",-0.0550343925175607,0.599279554299606,-0.0128132924422598,"LC v. H - EV","MAP1S"
"12335",0.948816503604266,1.99261416922012e-09,2.94035956352872,"LC v. H - EV","MAP2"
"12336",-0.512816159650631,0.000689776427558431,-0.200113129818542,"LC v. H - EV","MAP2K1"
"12337",0.25965181910293,0.000294472199786439,0.0424766164885538,"LC v. H - EV","MAP2K2"
"12338",-0.231194642248176,7.68066814608975e-11,0.483655166500812,"LC v. H - EV","MAP2K3"
"12339",0.363654632364178,0.0279576667550303,NA,"LC v. H - EV","MAP2K4"
"12340",-0.192771641817212,0.0673767985773413,0.157077589164295,"LC v. H - EV","MAP2K5"
"12341",-0.153630614707003,0.199155187005658,0.12338900262639,"LC v. H - EV","MAP2K6"
"12342",0.140955969175608,0.0413648925355767,0.0266805024669127,"LC v. H - EV","MAP2K7"
"12343",-0.20034650214108,0.175394001544707,-0.116704044544116,"LC v. H - EV","MAP3K1"
"12344",0.45958510603839,4.85316340258021e-05,0.12440618951126,"LC v. H - EV","MAP3K10"
"12345",-0.376290515602134,0.0109109694627834,-0.0689347431801108,"LC v. H - EV","MAP3K11"
"12346",-0.572133184426888,0.000118478689512792,-0.137607592475226,"LC v. H - EV","MAP3K12"
"12347",0.052738297408597,0.404513326956375,0.0208967625889114,"LC v. H - EV","MAP3K13"
"12348",-0.628191370222009,0.000209704702924525,-0.310262167980119,"LC v. H - EV","MAP3K14-AS1"
"12349",-0.628191370222009,0.000209704702924525,-0.310262167980119,"LC v. H - EV","MAP3K14"
"12350",0.0858529507693344,0.651491377741926,0.0434134804049569,"LC v. H - EV","MAP3K19"
"12351",-0.408003562323662,0.000551953485479507,-0.217268088968783,"LC v. H - EV","MAP3K2"
"12352",0.00900896451564688,0.572112288961422,-0.0071901910065279,"LC v. H - EV","MAP3K20-AS1"
"12353",-0.0175040622220123,0.873398644892219,0.0134552325723386,"LC v. H - EV","MAP3K20"
"12354",0.419788533896154,0.00628490112617724,-0.389449333261314,"LC v. H - EV","MAP3K21"
"12355",-0.563448734178443,0.000101856843576467,-0.285159352116216,"LC v. H - EV","MAP3K3"
"12356",-0.308152879167499,0.0483806565517468,-2.12143008764946,"LC v. H - EV","MAP3K4-AS1"
"12357",-0.134272154047931,0.144173393906381,0.161716314909696,"LC v. H - EV","MAP3K4"
"12358",-0.782039242680466,2.60022336473512e-07,-0.607503554673667,"LC v. H - EV","MAP3K5-AS1"
"12359",-0.238751357366075,0.0432365761356531,-0.0846182464560982,"LC v. H - EV","MAP3K5-AS2"
"12360",-0.685101311110219,7.50907303027989e-06,-0.337992288376609,"LC v. H - EV","MAP3K5"
"12361",-0.881883674369455,4.52529498092437e-08,-0.271621332298936,"LC v. H - EV","MAP3K6"
"12362",-0.247772770172693,0.0796409806147355,-0.213800730595045,"LC v. H - EV","MAP3K7"
"12363",-0.344079343346608,0.0347752755675945,-0.13714708157203,"LC v. H - EV","MAP3K7CL"
"12364",-0.532312904029413,0.000223175136922816,-0.168443700819486,"LC v. H - EV","MAP3K8"
"12365",-0.164069138898444,0.116172670169196,0.0773305785251664,"LC v. H - EV","MAP3K9"
"12366",0.133394910071202,0.272656860419516,0.0766362782843732,"LC v. H - EV","MAP4"
"12367",0.234370019824062,0.0161305781083273,0.0928180701498959,"LC v. H - EV","MAP4K1-AS1"
"12368",-0.10030624259885,0.933880394986575,-0.0260411444848255,"LC v. H - EV","MAP4K1"
"12369",-0.566277392605482,0.000257830417415451,-0.119243457769951,"LC v. H - EV","MAP4K2"
"12370",0.18076100366738,0.528179427877011,-0.177448412446801,"LC v. H - EV","MAP4K3-DT"
"12371",0.345456475266878,0.0162472372782626,0.23096563310564,"LC v. H - EV","MAP4K3"
"12372",-0.884833436844757,5.90904544877642e-09,NA,"LC v. H - EV","MAP4K4"
"12373",0.0463861196087472,0.643918982747421,0.0232393463379482,"LC v. H - EV","MAP4K5"
"12374",-0.178011873263315,0.21920191817437,0.0881933327847577,"LC v. H - EV","MAP6"
"12375",-0.257964514472961,0.0791897562855093,-0.223855421517072,"LC v. H - EV","MAP6D1"
"12376",-0.304674352813048,0.00754100347336153,NA,"LC v. H - EV","MAP7"
"12377",-0.356506860979772,0.0474892182367747,-0.0967786305098436,"LC v. H - EV","MAP7D1"
"12378",0.796408297967837,8.51935695144142e-08,2.96538631607276,"LC v. H - EV","MAP9-AS1"
"12379",0.796408297967837,8.51935695144142e-08,2.96538631607276,"LC v. H - EV","MAP9"
"12380",-0.512167694728284,0.00185951952556644,-0.14490180315347,"LC v. H - EV","MAPK1"
"12381",0.546156588224837,0.000390578286752669,0.436682741814948,"LC v. H - EV","MAPK10-AS1"
"12382",0.457889934520901,0.00713675732672437,NA,"LC v. H - EV","MAPK10"
"12383",0.221305110988256,0.00319316078773996,0.0419502770224564,"LC v. H - EV","MAPK11"
"12384",-0.0536986789497532,0.304960943669642,-0.008815457025012,"LC v. H - EV","MAPK12"
"12385",-1.28434350413603,2.62587514747719e-14,-1.3501724287741,"LC v. H - EV","MAPK13"
"12386",-0.90711797694276,6.91508150757729e-09,-0.634329824775847,"LC v. H - EV","MAPK14"
"12387",0.157420955123104,0.135002239778985,0.0543728354130742,"LC v. H - EV","MAPK15"
"12388",-0.224392049664154,0.224181470575459,-0.0889592134182267,"LC v. H - EV","MAPK1IP1L"
"12389",-0.449590732557575,0.00557059451368608,-0.101166120213705,"LC v. H - EV","MAPK3"
"12390",0.213167545101904,0.220191421167296,-0.0360525845729702,"LC v. H - EV","MAPK4"
"12391",-0.464912957204328,0.000709944912087031,-0.242747805326969,"LC v. H - EV","MAPK6-DT"
"12392",-0.464912957204328,0.000709944912087031,-0.242747805326969,"LC v. H - EV","MAPK6"
"12393",-0.246257541105311,0.0814668214070778,0.74155850593321,"LC v. H - EV","MAPK7"
"12394",-0.08592130092801,0.404513326956375,0.0469788750347011,"LC v. H - EV","MAPK8"
"12395",-0.28400770720997,0.0285257904348482,-0.280683877272687,"LC v. H - EV","MAPK8IP1"
"12396",-0.492516152295296,0.00096193704431063,-0.14254074782495,"LC v. H - EV","MAPK8IP2"
"12397",-0.179750229633797,0.351834324406761,-0.0339201721982182,"LC v. H - EV","MAPK8IP3"
"12398",0.0136488473467673,0.81364817358758,0.0285725723360905,"LC v. H - EV","MAPK9"
"12399",-0.0950897901408718,0.260192580349782,0.28907169689061,"LC v. H - EV","MAPKAP1"
"12400",-0.998872879599672,1.08852424637918e-09,1.22066597325403,"LC v. H - EV","MAPKAPK2"
"12401",-0.934718669788689,3.33639663152565e-09,-1.52983311209189,"LC v. H - EV","MAPKAPK3"
"12402",-0.0483717925624178,0.195493715290763,-0.0275864945099134,"LC v. H - EV","MAPKAPK5-AS1"
"12403",-0.107324194610389,0.0810072066828087,-0.0778613612086093,"LC v. H - EV","MAPKAPK5"
"12404",0.0310638860449233,0.615855407662112,-0.0319005039465929,"LC v. H - EV","MAPKBP1"
"12405",-0.128019339851392,0.303720975685419,3.9487909037869,"LC v. H - EV","MAPRE1"
"12406",-0.455768512629725,0.00300779344843567,-1.08762903563954,"LC v. H - EV","MAPRE2"
"12407",-0.332106031164076,0.00654071778810318,6.30318856666781,"LC v. H - EV","MAPRE3-AS1"
"12408",-0.268577676385194,0.0166016749444925,0.220752079586535,"LC v. H - EV","MAPRE3"
"12409",0.256516359623679,0.0800942927895027,-0.0982293504323369,"LC v. H - EV","MAPT-AS1"
"12410",0.256516359623679,0.0800942927895027,-0.0982293504323369,"LC v. H - EV","MAPT-IT1"
"12411",0.186619194157012,0.337050861904795,-0.154443385898041,"LC v. H - EV","MAPT"
"12412",0.800218719085317,7.13539577184768e-09,0.330000458565564,"LC v. H - EV","MARCHF1"
"12413",0.00528834950355813,0.410478034979895,-0.00232654000423774,"LC v. H - EV","MARCHF10-DT"
"12414",0.263218908201826,0.0782935451628052,-0.224719183844159,"LC v. H - EV","MARCHF10"
"12415",-0.0958602939935648,0.378320206015743,0.0558047624749728,"LC v. H - EV","MARCHF11-DT"
"12416",-0.100457332432912,0.398600770642567,0.053301865500742,"LC v. H - EV","MARCHF11"
"12417",-0.0832396007823788,0.737017546474898,-0.0145615885033107,"LC v. H - EV","MARCHF2"
"12418",0.0780793321289953,0.817738420541416,-0.0767772188400011,"LC v. H - EV","MARCHF3"
"12419",-0.417006465243262,0.00283229303753999,0.146423133317713,"LC v. H - EV","MARCHF4"
"12420",0.0118731646101098,0.502670324378974,0.00498237238713046,"LC v. H - EV","MARCHF5"
"12421",-0.652382280544198,3.32066324747991e-06,-0.333845635100273,"LC v. H - EV","MARCHF6"
"12422",-0.253033140794409,0.137077584364712,-0.0916901196199232,"LC v. H - EV","MARCHF7"
"12423",-0.494516213306285,0.000220875055866829,-0.743624281127578,"LC v. H - EV","MARCHF8"
"12424",-0.831931327366331,3.16183276883955e-08,-0.292822022830079,"LC v. H - EV","MARCHF9"
"12425",0.0465188239606122,0.431762086710542,0.0276943461594506,"LC v. H - EV","MARCKS"
"12426",-0.524372486726081,0.000181184313866993,-0.279376637104332,"LC v. H - EV","MARCKSL1"
"12427",0.194907252321662,0.0735108782073784,-0.123062368687456,"LC v. H - EV","MARCO"
"12428",-0.525270710955642,8.88044321032628e-09,-0.458392827188108,"LC v. H - EV","MARF1"
"12429",0.666376529701628,9.36598693447858e-06,-0.676242463998976,"LC v. H - EV","MARK1"
"12430",-0.689811442321747,2.95933268525053e-06,-0.255438162950948,"LC v. H - EV","MARK2"
"12431",-0.000541161552445276,0.649594866619004,-0.000447244897653466,"LC v. H - EV","MARK2P9"
"12432",-0.379905500437448,0.00115911855855585,-0.0920248926190711,"LC v. H - EV","MARK3"
"12433",0.27440310105096,0.000935194633848788,0.0699354299783811,"LC v. H - EV","MARK4"
"12434",-0.972852599744437,3.2682387894925e-10,-0.253277747167303,"LC v. H - EV","MARS1"
"12435",-0.391536386333714,0.00708062420232252,-0.261043163707467,"LC v. H - EV","MARVELD1"
"12436",0.126008412007452,0.158426599555189,0.0566749569347665,"LC v. H - EV","MARVELD2"
"12437",0.279852740277676,0.102205652623778,0.366274164841889,"LC v. H - EV","MARVELD3"
"12438",-0.800841836464315,8.51935695144142e-08,0.923708075160919,"LC v. H - EV","MAS1"
"12439",0.0470752881828765,0.975837096655451,-0.0087240700726957,"LC v. H - EV","MAS1L"
"12440",-0.5511358438869,0.000364125721501553,-0.107547369209481,"LC v. H - EV","MASCRNA"
"12441",-0.315232806994023,0.000214107625286212,0.0956138666226101,"LC v. H - EV","MASP1"
"12442",0.175388168581481,0.298794641064574,0.120322723272832,"LC v. H - EV","MASP2"
"12443",0.110364235403049,0.0359231101198721,0.0197920115020992,"LC v. H - EV","MAST1"
"12444",0.0887109934981375,0.573905103566192,0.0977656669909829,"LC v. H - EV","MAST2"
"12445",-0.167361235845956,0.458447394493686,-0.0326786793176228,"LC v. H - EV","MAST3"
"12446",-0.198029644108574,0.0627784289983949,0.203980025722866,"LC v. H - EV","MAST4-AS1"
"12447",-0.158491388062546,0.172890313246735,0.10027669570929,"LC v. H - EV","MAST4"
"12448",-0.0480125749311005,0.875474011842543,-0.0144172036231066,"LC v. H - EV","MASTL"
"12449",0.16309387641359,0.405999622628323,0.276075421989063,"LC v. H - EV","MAT1A"
"12450",-0.444289884042612,0.00104647290778733,-0.138709206323635,"LC v. H - EV","MAT2A"
"12451",-0.383751311543498,0.00206866941333247,-0.506764853066416,"LC v. H - EV","MAT2B"
"12452",0.263402322327302,0.00374997355829887,0.0636717256258317,"LC v. H - EV","MATK"
"12453",-0.0740810250476033,0.492652121437997,0.0286621742168045,"LC v. H - EV","MATN1-AS1"
"12454",-0.0740810250476033,0.492652121437997,0.0286621742168045,"LC v. H - EV","MATN1"
"12455",-0.177500543462688,0.322672876348889,0.307034035184709,"LC v. H - EV","MATN2"
"12456",-0.101971944209059,0.372644547514246,-0.11825951349237,"LC v. H - EV","MATN3"
"12457",-0.776605399906224,4.39274156058954e-08,-3.31542369889962,"LC v. H - EV","MATN4"
"12458",-0.153573264387656,0.512795205879503,-0.0548347643963697,"LC v. H - EV","MATR3"
"12459",-0.184586990116212,0.337050861904795,-0.0418085177008558,"LC v. H - EV","MAU2"
"12460",-0.460850437675084,0.00275998222877008,-0.103407954019818,"LC v. H - EV","MAVS"
"12461",-0.801559349904373,6.83582874885445e-07,-0.48471847772568,"LC v. H - EV","MAX"
"12462",-0.516567637326409,0.000386692427881037,-0.117636925990631,"LC v. H - EV","MAZ"
"12463",-0.11220507934281,0.581102847508632,-1.10815842815136,"LC v. H - EV","MB"
"12464",0.486121777266521,0.00199666826689025,-0.370011623955561,"LC v. H - EV","MB21D2"
"12465",-0.059922107243571,0.509408478404142,-0.0455872965581966,"LC v. H - EV","MBD1"
"12466",-0.108393265512504,0.442639561946527,-0.270158339515193,"LC v. H - EV","MBD2"
"12467",0.464463995695364,6.71817086091587e-06,0.0915663899022619,"LC v. H - EV","MBD3"
"12468",0.440129178790537,0.000875451765876258,0.327995304312425,"LC v. H - EV","MBD3L1"
"12469",-0.465562894440891,0.00106616912887101,-0.478338952299767,"LC v. H - EV","MBD4"
"12470",0.0995519298216158,0.740993516871273,0.0584701360850938,"LC v. H - EV","MBD5"
